id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
8741446,4.859812404361672,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",3,1.0,Real Bed,strict,True,Boston,"This sophisticated apartment is complete with sleek decor, newly renovated kitchen and glass walled shower. Located across from Boston Common near Newbury street shopping Every booking is instantly confirmed. Every call or message is answered within minutes. Every home is equipped with crisp linens, high-speed Wi-Fi, and kitchen and bath essentials—everything you need for an exceptional stay. Our concierge is available by phone, email, or Messenger 24/7. Don’t hesitate to contact us if you need anything, from extra towels to restaurant recommendations. Otherwise, we’ll leave you to enjoy your stay. Downtown Boston is a pleasure of sights and sounds. Picnic in the park or grab a bite at Archie's New York Deli. Shop around everything from small boutiques to major chains, including America's first Primark, the Ireland-based clothing retailer. For dinner, head over to The Merchant Kitchen & Drinks for late night bite and killer cocktail.  Downtown Crossing is a shopping district in downtow",2016-07-27,t,t,100%,2014-02-14,t,2017-09-17,42.355478183061045,-71.05808820238184,Chic 1BR in Downtown Boston,Downtown Crossing,15,94.0,https://a0.muscache.com/im/pictures/6353b8e7-e36b-45e4-b33f-580338f9eff2.jpg?aki_policy=small,02110,1.0,2.0
16352907,5.293304824724492,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,True,NYC,"Dream apt in ideal location! Spacious, true 1bd bordering Greenwich Village and Soho. Clean, quiet, and relaxing from inside, but seconds away from Manhattan's best food, shopping, and nightlife. Mins from 4 major subways. You wont want to leave!",2015-10-27,t,f,,2014-10-07,f,2016-09-29,40.7288091710584,-74.00152899120116,"CHARMING, STYLISH SOHO 1BD",Greenwich Village,4,90.0,https://a0.muscache.com/im/pictures/98298384/2a7f86c6_original.jpg?aki_policy=small,10012,1.0,1.0
20724,4.934473933130692,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,Essentials,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,True,LA,"My roomy one bedroom pad is in the best possible location in Venice -- a block from fun and exciting Abbott-Kinney Blvd. and just five blocks to the beach!  At the same time, it's uniquely private and relaxing with a great big gated yard. Super-comfortable living room with plenty of seating, light, 60"" tv, cute reading nook by window.  Bedroom facing backyard with extra large bed.  Also extra office room with desk looking out into backyard and treadmill.  Wooden fence with security gate surrounds property and makes it a quiet private respite.  Ocean breeze keeps apartment cool throughout the summer, even when the rest of L.A. is sweltering.  Area off the large kitchen with washer and dryer, ironing board.  Great water pressure in shower :) My place is the entire bottom floor of a duplex.  The front of the property is totally yours to chill in, the huge backyard is communal with my upstairs neighbors. I may not be in town during your stay, but I encourage you to call/write with any ques",2015-08-16,t,t,,2012-07-11,f,2015-09-07,33.993489825718264,-118.46886569306687,Best Spot in Venice Beach!,Venice,2,80.0,,90291,1.0,1.0
7489397,4.31748811353631,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Hangers,""Hair dryer"",Iron}",2,1.0,Real Bed,moderate,False,NYC,"Welcome to Astoria! It is one of New York City's most historical and exciting neighbourhoods. Here you will find some of the best food in the city from all over the world. And if you feel the need to leave Astoria, the home is a 3 minute walk to the subway on the N/W Line and getting in to Manhattan takes 20 mins. The apartment is our happy place. Three if us live here and I often travel based on my work and I hate seeing the room go empty. So during the stay you would be sharing the apartment with my two roommates. One of the roommates lives in the basement, as the apartment is a duplex, and often travels for work so more than likely most the time you will only have one neighbour! We have a great size kitchen, especially by New York standards. The bathroom is shared throughout the house, but again the roommate downstairs has a half bath which means there are rarely any problems when it comes to shower time. And we also have a garden!!! Another rarity in the city. We have a full vegeta",2017-08-20,t,f,100%,2017-06-19,f,2017-08-20,40.77233109982657,-73.9109977983817,Jolly Bedroom! 3 minute walk to Astoria Ditmars!,Astoria,1,100.0,https://a0.muscache.com/im/pictures/59dbf8d1-565f-49fa-8aa3-8928c8e7de36.jpg?aki_policy=small,11105,1.0,1.0
728875,5.700443573390688,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo}",4,2.0,Real Bed,strict,True,LA,"Tons of character in this charming single family residence that is less than 1/2 mile from Will Rogers Beach, Palisades coffee shops, restaurants, clothiers and grocery stores! Beach living with amazing ocean breezes and fun patio in back yard..",2015-07-25,t,t,100%,2015-07-13,f,2017-02-22,34.04046255522627,-118.52980570534731,Palisades Bluff Home with views!!,Pacific Palisades,11,93.0,https://a0.muscache.com/im/pictures/92994594/5d4ed66f_original.jpg?aki_policy=small,90272,3.0,3.0
11638339,5.556828061699537,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,2.0,Real Bed,strict,False,LA,"If you want to enjoy the beach and great amenities this is you apartment, located 5 min walk to the beach, restaurants and Venice. Safe condo with 24h security and private parking. Perfect place for families and people who want to enjoy the beach. This spacious 2 bedroom apartment is located right in the heart of Marina del Rey. Surrounded by some of the most popular restaurants, cafes, shops, and vocational sites in the West Coast of Los Angeles. Walking distance to Venice Canal Walkway, Venice Boardwalk the lovely Marina and much more to discover. Catch a warm sunny day in the heated pool or Jacuzzi, go for a nice jog along the Venice pier, or use our community Gym. Relax at night after exploring the area in the private balcony or leave your screen open to enjoy the ocean sounds in your living room. Please enjoy your stay, If you happen to need anything please don't hesitate to contact me I'm available 24hrs The well known Washington Square which is located at the end of Washington B",2016-06-06,t,t,100%,2015-03-12,t,2017-04-26,33.97832480224821,-118.4633210302323,"2 BEDROOMS APARTMENT, 3 Queen Beds at the beach!!",Marina Del Rey,22,95.0,https://a0.muscache.com/im/pictures/85ce78f0-d9e4-4e67-92fb-2b7ead0be0ed.jpg?aki_policy=small,90292,2.0,3.0
12497789,4.976733742420574,Loft,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"Come enjoy my beautiful, open plan loft. Fit with soaring original tin ceilings and a spacious 800 square feet to relax in. The floor to ceiling window faces South East, filling the apartment with light for most of the day. A 3 minute walk to the Morgan Ave L Subway and 10 minute walk to the J/M. High speed Internet. 52"" TV w Apple TV. Lots of great restaurants and bars in the neighborhood, and fantastic Blue Bottle Coffee just two blocks from me. The large open plan loft is equipped with a large sofa, 52"" TV with Apple TV, large dining/work table, a marble topped bar table with three stools, a rocking chair and glass coffee table.. The kitchen has a full-size gourmet oven, microwave, and vitamix blender. I love to cook, so the kitchen is equipped with every spice and herb imaginable, as well as culinary tools and pots and pans...please use them!  You will find everything you will need during your stay - fresh sheets and towels, hairdryer, soap and shampoo! I live in the apartment when",2016-10-29,t,t,70%,2013-08-16,f,2017-09-29,40.70427924402205,-73.93210346125609,Gorgeous Bright 800 sqft Loft,Williamsburg,14,97.0,https://a0.muscache.com/im/pictures/dc4d0f14-6ffd-42bd-b131-a9f53a4eae6b.jpg?aki_policy=small,11206.0,1.0,1.0
7894983,4.867534450455582,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,Doorman,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher""}",2,1.0,Real Bed,flexible,False,NYC,"Be able to relax in this gorgeous 1 Bedroom in Midtown east with 24-hour full service doorman and amazing location to the east river, United Nations, Bryant Park, Grand Central and just a 15 minute walk to Times Square! Forget hotels, this is a steal",2015-07-18,t,f,,2015-07-14,f,2015-09-21,40.74823278455568,-73.97446639383756,Luxury Doorman Apt in Midtown East!,Murray Hill,2,100.0,https://a0.muscache.com/im/pictures/93393600/c560dcec_original.jpg?aki_policy=small,10016,1.0,1.0
1602772,5.298317366548036,Loft,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",4,2.0,Real Bed,moderate,True,Chicago,"From dramatic 20' ceilings to an accommodating 2 bed/2 bath, this private dual-level loft is perfect for experiencing Chicago. Located minutes from downtown, in the heart of restaurant row (Fulton Market,) find yourself at home in a truly unique way. The space is a very dramatic, timber loft with a wonderful rooftop. Probably the thing I love most about this place, is that it seems like a private piece of secluded delight, in the heart of the big city. The large windows in the main room are reflective and sound proof, so it will ensure total privacy. The first floor bedroom has a huge skylight that lets in the perfect amount of natural light. The space offers both bathrooms, the bedroom downstairs, and the bedroom upstairs. The kitchen and main room are also available for use. If you would like to watch Netflix or Hulu, simply turn on the television and the PS4 to navigate to the app and enjoy! The rooftop is available for access as well, just as the courtyard on the South side of the ",2015-09-14,t,t,100%,2015-06-16,f,2017-04-17,41.88921150588837,-87.65358996575287,Split-Level Artist Loft,West Town/Noble Square,18,95.0,https://a0.muscache.com/im/pictures/102839254/ab5dedeb_original.jpg?aki_policy=small,60642,2.0,2.0
15787428,4.653960350157523,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",""translation missing: en.hosting_amenity_50""}",3,1.0,Real Bed,flexible,True,DC,"This cozy apartment with exposed brick and queen sized bed will make you feel at home in the city. Enjoy the well stocked kitchen and amenities! Whether you want a quiet off-the-grid retreat or a convenient launching point to DC, you'll find it here! This basement apartment cozily fits three and is located only three blocks from the Columbia Heights metro! Enjoy a completely stocked kitchen and any of the small items in the fridge are yours for the taking. I live outside the city - but just a metro ride away and am easily reachable via cell phone if you need anything at all! Columbia Heights is one of the hottest and fastest-growing growing neighborhoods in DC! You are three blocks or less from public transport, department stores, Target, fast food, and fine dining! There is open street parking on weekends only, and paid garages within easy walking distance. You are three blocks from Columbia Heights Metro Station on the Green/Yellow line about a 20 minute trip to DC's museums and tour",2017-02-11,t,t,100%,2016-06-19,f,2017-04-25,38.92844800077502,-77.0229352826353,Sumptuous 1 BDR DC Retreat,,14,92.0,https://a0.muscache.com/im/pictures/076b15ad-4925-48c2-bb41-6e320b03a977.jpg?aki_policy=small,20001,1.0,1.0
18476541,4.8283137373023015,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Flat, smooth pathway to front door"",""Well-lit path to entrance"",""Host greets you"",""Handheld shower head""}",3,1.0,Real Bed,moderate,True,SF,"Welcome to our private guest suite with direct garden access! It's in a nice neighborhood with amazing views, plus you can walk to restaurants, shops and transportation. We have hosted more than 200 guests, so we know what you need for a great stay! Sorry for all this legal stuff, but the city makes us do it because we are legally registered hosts (there's more info about the guest suite below)... SAN FRANCISCO SHORT-TERM RESIDENTIAL RENTAL REGISTRATION NUMBER: STR-zero, zero, zero, zero, zero, nineteen Possession of a San Francisco Short-Term Registration Certificate certifies that the registration certificate holder has agreed to comply with the terms of the San Francisco Short-Term Residential Rental Ordinance (San Francisco Administrative Code Section 41 A). This ordinance does not require an inspection of the unit by the City for potential Buildng, Housing, Fire, or other Code violations. OK, now that all the city's legal mumbo-jumbo is out of the way... Welcome to our guest suite",2010-07-17,t,t,100%,2010-04-09,f,2017-09-20,37.76212201623429,-122.39540903672584,"Convenient, quiet, private!",Potrero Hill,254,95.0,https://a0.muscache.com/im/pictures/187496/07754eb5_original.jpg?aki_policy=small,94107,0.0,1.0
13800319,4.248495242049359,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,""Smoke detector"",""Carbon monoxide detector"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"This cool and comfortable room is spacious and welcoming! Only 20 mins from the city! This room offers a great place to have a home away from home while exploring NYC! It's a great place to come home to after exploring NYC! There's access to Wi-Fi, a refrigerator and freezer, and a comfortable space to relax! I will be in the neighborhood whenever you need any assistance :) This neighborhood is great because it is a quiet getaway from the constant noise of the city. The J/M trains are a ten minute walk away, along with the G train. Only a $20 Uber into the city as well! I have two other roommates who are mostly working. This is a house of southern Artists and we pride ourselves on our Southern Hospitality!",2016-04-23,t,t,100%,2014-10-26,f,2017-09-17,40.69951795597571,-73.94751306661264,Room in Warm Cozy Apartment,Bedford-Stuyvesant,21,93.0,https://a0.muscache.com/im/pictures/4600aa32-acde-40cc-a136-9ba7462cc253.jpg?aki_policy=small,11206,1.0,1.0
1728853,5.010635294096256,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Lock on bedroom door"",Hangers,""Hair dryer""}",2,1.0,Real Bed,strict,False,NYC,"This awesome room is located in a newly furnished apartment in the heart of Tribeca- New York City's most elite neighborhood. The luxury high rise apartment has stunning views of the city from the floor to ceiling windows. It truly is a great spot! Our beautiful apartment has some of the BEST views of New York City. Waking up to the sunrise out of the Eastern facing bedroom windows, and watching the sunset out of the Western facing living room windows over the Hudson River, is the perfect and most magical New York City experience that you could ask for. Not to mention, the 360 degree views from the furnished rooftop and enclosed solarium are literally breathtaking! There is a full kitchen, and newly furnished living room space shared with two other guests. There is a TV in the bedroom that has a Chromecast and there is wireless internet. The building has a 24 hour doorman and lobby area. All travelers that are staying in our apartment will be considered friends of ours, and the doorman",2016-01-03,t,f,,2015-12-04,f,2016-01-03,40.7177650839465,-74.01493357097891,Room With a View!,Battery Park City,1,80.0,https://a0.muscache.com/im/pictures/d5748b55-f512-4236-b45b-ed4f8ad548fe.jpg?aki_policy=small,10282,1.0,1.0
337960,5.3230099791384085,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo}",4,1.0,Real Bed,strict,True,NYC,"The apartment is in an ideal location in the West Village - a block away from the ""1"" train on Christopher street and about 3-4 blocks from the A/B/C/D West 4th street stop. Fully furnished with 2 comfy full beds...lots of natural light/windows. A comfortable apartment that has West Village charm!   Has all the basics you need to make your stay in New York a great one. The whole apartment will be available for you! Both my roommate and I will typically be out of town when this property is available, but we will be accessible.  We are both easy going professionals that travel quite a bit. The West Village is a great place to stay for exploring NYC!  It's perfect for visitors bc you get to see New York the way it's meant to be seen - with easy accessibility to so many things. We are about a block away from the Christopher Street 1 train - and about 3 blocks from the West 4th subway stop (ABCD lines).  CitiBikes station is also right down the street on Christoper as well!",2015-09-07,t,t,,2014-11-05,f,2016-03-27,40.73277484148856,-74.0041335379865,2BR - Great West Village Location,West Village,6,90.0,https://a0.muscache.com/im/pictures/100417706/35336c46_original.jpg?aki_policy=small,10014,2.0,2.0
20955156,5.666426688112433,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Babysitter recommendations""}",10,3.0,Real Bed,moderate,True,LA,"Retreat to our beautiful  N Glendora 5 bd, 3 bath home.  Sleeps 10 plus.  Heated spa w/solar covered pool. Single story. Close  to APU, Univ. La Verne, Cal Poly Pomona,  Pasadena, Pomona Fairplex, Claremont, Western University, City of Hope. Quiet neighborhood with a home full of amenities. Pool, jacuzzi, outdoor kitchen, entire home to themselves. We are living just a stones throw away and will meet you and be available as necessary. Quiet, double cul-da-sac, safe and peaceful.  Quaint downtown Glendora to shop and eat at. Best to have a car or use Uber or Lyft. Please note, we currently only book our home out 60 days in advance due to personal reasons.  If you are interested in booking and it is further than 60 days out please put a reminder on your calendar to check back 2 months before your dates become available. Please let us know the ages of any children and if they swim or not.   We have a fence for the pool which will be in place for children.",2017-03-17,t,t,100%,2016-05-02,t,2017-04-11,34.150785625638015,-117.85376423169656,5 bd 3 bth Sleeps 10+ Pool n Spa,Glendora,7,97.0,https://a0.muscache.com/im/pictures/39ca1ba0-39b3-4451-a2d1-6ab99caee6ff.jpg?aki_policy=small,91741,5.0,5.0
7602426,3.4657359027997265,Apartment,Private room,"{Internet,""Air conditioning"",Kitchen,""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Hangers,""Hair dryer"",""Laptop friendly workspace""}",1,1.5,Real Bed,flexible,False,Boston,"near BC shuttle, supermarket and several cafe. This spacious 2 , only 1 minute from public transportation. Room is small and cozy with a Queen size bed - 60 x 84 inches (152 cm  213 cm) . Closet is very small. *Apartment is pet-free and smoke-free *",2016-07-24,t,f,,2016-04-18,t,2016-07-24,42.34054213223037,-71.14671037647113,near BC shuttle house summer sublet,Allston-Brighton,1,20.0,https://a0.muscache.com/im/pictures/2f81d36f-b8dc-4988-abef-f32bc1eb7d36.jpg?aki_policy=small,02135,1.0,1.0
13327413,4.74493212836325,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Heating,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",""Smart lock"",Lockbox}",2,1.0,Real Bed,strict,True,NYC,"This is the main bedroom in a shared 2 Br apartment. Location is central with a lot of places around to go to. WholeFood and the 2nd Av Subway station are a block away. Time square, FiDi and Brooklyn will all be in a 20 min max radius by subway. This place is a one story walkup. Make your stay in NYC memorable and affordable. This apartment is cool and cozy. People's first impression is always ""wow"". I like simple clean space and the apartment reflects my taste.  The apartment is located one level above the street without elevator. There are about 12 steps. There are two bedrooms, a living area, one bathroom, and a kitchen in the apartment. Also free WiFi.  The location situation is amazing with the subway (F) one block, next to Whole Foods. You also will enjoy the central location between SoHo, the Lower East Side, East Village and NoHo within a two block radius. The cinema next door is always a pleasure for low-key nights. If anything is happening in NYC, it's sure to be around this ",2017-07-21,t,t,100%,2013-07-01,f,2017-08-19,40.72224293760264,-73.9900078031354,"Main Room in the middle of LES, SoHo",Lower East Side,4,95.0,https://a0.muscache.com/im/pictures/d9c14f76-b76f-483b-b865-aa6937f74f23.jpg?aki_policy=small,10002,1.0,1.0
15289766,5.187385805840755,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"My beautiful one bedroom duplex is in the heart of Chelsea and walking distance to meat packing and two blocks from high line. The apartment has 200 sq foot private terrace right outside the room. Artistically designed, it is a reflection of the eclectic neighborhood. My place is good for small groups (2) and solo adventurers. The private room is upstairs, it has a queen bed and the private terrace. Comfortable for 1 person and cozy for two.",2016-10-02,t,t,,2013-06-26,f,2017-05-20,40.74738096435515,-74.00134390580989,Artsy Duplex in Chelsea w/ Huge Terrace,Chelsea,3,100.0,https://a0.muscache.com/im/pictures/1209f209-97e5-4f3e-a40b-2343a0b1d027.jpg?aki_policy=small,10001.0,1.0,1.0
20432170,4.59511985013459,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher""}",1,1.0,Real Bed,flexible,False,LA,"All Holidays & Special Event Weekends May Cost More! My Beautiful One Bedroom One Bathroom Room For Rent Is Perfect For An On The Go City Girl/Guy Needing A Few Days To Vacation. Located Right In The Heart Of Hollywood & Next To Runyon Canyon. Perfect Place To Stay In LA!! It's upscale & has a shower you can't imagine!! On site Patio, grill, laundry room & on designated parking space in a gated garage As often as they like or don't like We are located right next to Runyon canyon & walking distance from the Hollywood walk of fame, Wax Museum & Beverly HILLS!! We're Also Right On The Sunset Strip Leading To The Sunset Plaza full of Shops & Restaurants.",,t,f,,2015-10-08,f,2016-02-01,34.095708942699574,-118.34721536177622,Glamorous 1 Bedroom 1 Bathroom,,4,,https://a0.muscache.com/im/pictures/111398295/f5d03a27_original.jpg?aki_policy=small,90046,1.0,1.0
14093209,4.454347296253506,Apartment,Entire home/apt,"{TV,Internet,""Air conditioning"",""Wheelchair accessible"",Kitchen,Doorman,""Pets live on this property"",""Other pet(s)"",Elevator,""Buzzer/wireless intercom"",Heating,Essentials,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace""}",1,1.0,Real Bed,flexible,False,NYC,"My spacious, sunny, comfortably furnished apartment is available from 12/23/15 to 1/17/16. 24-hour doorman. Flatscreen TV and and many books and plants. Quiet neighbors. Two contemplative turtles will keep you company. $300 deposit, please.",,t,f,,2014-05-12,f,,40.73523841445473,-73.98811746604623,Sunny Winter Union Square Sublet,Gramercy Park,0,,https://a0.muscache.com/im/pictures/0881a9da-2dde-43fc-bafb-f48f68fb5797.jpg?aki_policy=small,10003,1.0,1.0
17384804,4.90527477843843,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,Bathtub,Crib,""Room-darkening shades""}",2,1.0,Real Bed,moderate,True,NYC,"Beautifully designed studio apartment with hardwood floors, 11 foot ceiling, new bath, and kitchen. The fully equipped kitchen has granite counter tops, stainless steel appliances including dishwasher and microwave, a coffee maker, and toaster. Enjoy our home theater system featuring a 32"" flat screen TV, basic cable, DVD, stereo, iPod dock, and in-wall speakers. The apartment accommodates two comfortably. It has a full size bed and a leather full size sofa bed. At bed side is a clock radio with an iPod dock. The apartment is well appointed with:    High tread count sheets,   Duvet comforters,    Extra pillows & Linens,    Plenty of towels,    Dishes,    Glassware,    Cutlery,    Pots and pans,    Spices, cooking oil,    Hair dryer,    First aid kit,   Iron and ironing board,   Plenty of storage.,    Heating and A/C.     Also included is free Wi-Fi internet. Transportation We’re in the heart of Harlem, one block from the 125th Street subway station: two minutes to Central Park (15 min ",2013-08-05,t,t,100%,2013-01-01,f,2017-09-26,40.804206007276406,-73.94301854281319,Great Studio in the heart of Harlem,Harlem,135,93.0,https://a0.muscache.com/im/pictures/c758765b-bbb9-4af0-9aa3-59a1ed350a7c.jpg?aki_policy=small,10027,0.0,1.0
755032,5.272999558563747,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance""}",4,1.0,Real Bed,moderate,True,LA,"Hello Travelers! Thanks for stopping by! We lovingly call our place 'The Villa because life here is really special - always happy, peaceful and easy. Everyone loves being here!  'The Villa' is a restored 1920's duplex, near the lake. Two bed rooms; large with queen size bed,other room with full size bed. one bath with separate tub and shower; large sunken living room with high-beamed ceiling and working fireplace; large dinning room; galley kitchen; office; utility room with indoor washer and dryer; hardwood floors; wifi; air conditioning and heat; large screen with Apple TV; courtyard, lovely English garden, outdoor sitting areas and a koi pond full of very happy fish. There are two bedrooms: the larger room is located in the front of the house with large french windows that open out to a beautiful private courtyard. It has a queen bed, easy chair, dresser, and large walk-in closet. The second room is located in the back of the house and has a full-sized bed, walk-in closet and views ",2014-04-28,t,t,100%,2012-09-18,f,2017-04-09,34.10493861286746,-118.26745273424164,Villa close to the Lake,Silver Lake,29,99.0,https://a0.muscache.com/im/pictures/34916720/c035b38c_original.jpg?aki_policy=small,90039,2.0,2.0
